,carat,x,y,z,fair,good,ideal,premium,very good
676,-0.8570585733072142,-0.9212605915065992,-0.930429298516909,-0.8011273046345028,0.0,1.0,0.0,0.0,0.0
791,-0.7670913659957734,-0.6616018591037065,-0.6390308268994581,-0.8462983218701525,0.0,0.0,0.0,0.0,1.0
914,-1.0819765915858162,-1.310748690110938,8.34883335561999e-16,-1.2678944827362197,0.0,0.0,0.0,1.0,0.0
592,-0.13732091481568812,-0.03100208041096692,-0.028034031572543732,0.10229304007849767,0.0,1.0,0.0,0.0,0.0
143,-0.9920093842743753,-1.1345516931232607,-1.1184283124636518,-1.0420393965579697,0.0,0.0,1.0,0.0,0.0
105,0.46995773453653705,0.5439565413382944,0.5923627144517075,0.7045732698871637,0.0,0.0,0.0,0.0,1.0
391,-1.1044683934136763,-1.3849368993689073,-1.391026882686429,-1.298008494226653,0.0,0.0,0.0,0.0,1.0
904,-0.18230451847140852,5.7655820651734695e-15,0.037765623308816505,-0.0633340231188862,0.0,0.0,0.0,1.0,0.0
478,1.3471380058230842,1.3414797908614646,1.2973590167519928,1.3369675111862651,0.0,0.0,0.0,1.0,0.0
85,-0.6096487532007521,-0.5039519144305218,-0.46043176365005206,-0.4999871897301691,0.0,0.0,1.0,0.0,0.0
206,0.46995773453653705,0.5717771198100331,0.4607634046889871,0.5690602181802146,0.0,0.0,0.0,1.0,0.0
163,-1.0819765915858162,-1.2365604808529687,-1.2500276222263715,-1.2678944827362197,0.0,0.0,0.0,0.0,1.0
457,-1.1044683934136763,-1.310748690110938,-1.3158272771077317,-1.2678944827362197,0.0,0.0,1.0,0.0,0.0
111,-0.9020421769629345,-1.0047223269218146,-0.9962289533982692,-0.8462983218701525,0.0,0.0,1.0,0.0,0.0
195,-0.22728812212712896,-0.08664323735444435,-0.07503378505922925,-0.12356204609975227,0.0,0.0,0.0,0.0,1.0
857,-1.194435600725117,-1.4776721609413686,-1.4850263896598,-1.4937495689144695,0.0,0.0,1.0,0.0,0.0
632,-1.1044683934136763,-1.2829281116391993,-1.3440271291997434,-1.2829514884814361,0.0,0.0,1.0,0.0,0.0
548,0.08759710346291374,0.35848601819337184,0.26336444004490717,0.22274908604023116,0.0,0.0,0.0,1.0,0.0
748,-1.0369929879300956,-1.1623722715949993,-1.2218277701343598,-1.2227234655005692,0.0,0.0,0.0,1.0,0.0
357,0.5599249418479779,0.7572476429549565,0.827361481885136,0.6443452469062977,0.0,0.0,0.0,1.0,0.0
80,-0.8795503751350744,-1.0139958530790605,-1.0150288547929431,-0.9215833505962363,0.0,1.0,0.0,0.0,0.0
287,0.9197937710937408,1.1374622154020493,1.0999600521079131,0.8250293158488973,0.0,0.0,0.0,1.0,0.0
783,-1.1044683934136763,-1.3478427947399227,-1.3534270798970804,-1.3281225057170865,0.0,0.0,0.0,0.0,1.0
934,-0.5646651495450317,-0.45758428364429116,-0.5168314678340745,-0.40964515525886963,0.0,0.0,0.0,1.0,0.0
