,carat,x,y,z,fair,good,ideal,premium,very good
721,0.46995773453653705,0.5810506459672791,0.6299625172410561,0.6594022526515146,0.0,0.0,0.0,0.0,1.0
358,-0.20479632029926875,-0.03100208041096692,-0.009234130177869856,0.027008011352413912,0.0,0.0,1.0,0.0,0.0
211,-0.31725532943856954,-0.133010868140675,-0.13143348924325254,-0.12356204609975227,0.0,0.0,1.0,0.0,0.0
227,2.764121520978276,2.3708411943157888,2.2749538892750545,2.1199318099375315,0.0,0.0,1.0,0.0,0.0
638,-1.1044683934136763,-1.320022216268184,-1.306427326410395,-1.298008494226653,0.0,0.0,1.0,0.0,0.0
943,1.6620232314131271,1.3507533170187105,1.3161589181466669,1.7886776835427651,1.0,0.0,0.0,0.0,0.0
336,-1.1269601952415365,-1.4220310039978912,-1.4850263896598,-1.3431795114623029,0.0,0.0,0.0,0.0,1.0
570,-1.1269601952415365,-1.2551075331674606,-1.2688275236210462,-1.3582365172075197,0.0,0.0,1.0,0.0,0.0
775,-1.0819765915858162,-1.3014751639536912,-1.306427326410395,-1.1926094540101366,0.0,1.0,0.0,0.0,0.0
16,-0.7670913659957734,-0.7543371206761678,8.34883335561999e-16,-0.6656142529275529,0.0,0.0,1.0,0.0,0.0
10,-1.1044683934136763,5.7655820651734695e-15,-1.2876274250157203,-1.4485785516788199,0.0,0.0,0.0,0.0,1.0
440,-0.047353707504247264,0.2564772304636637,0.31036419353159356,-0.018163005883235807,0.0,0.0,0.0,0.0,1.0
238,0.26753151808579545,0.3863065966651097,0.4137636512023015,0.49377518945413085,0.0,0.0,0.0,0.0,1.0
246,0.22254791443007502,0.4883153843948178,0.4043637005049646,0.25286309753066455,0.0,0.0,0.0,1.0,0.0
123,-0.4297143385778706,-0.3092078651283524,8.34883335561999e-16,-0.21390408057105237,0.0,0.0,0.0,1.0,0.0
844,0.8748101674380203,0.9334446399426332,0.9683607423451925,0.9755993733010647,0.0,0.0,1.0,0.0,0.0
556,-0.38473073492215015,-0.23501965587038307,-0.2254329962166236,-0.183790069080619,0.0,0.0,1.0,0.0,0.0
505,0.8973019692658806,0.9056240614708952,0.8461613832798098,1.0809984135175805,0.0,1.0,0.0,0.0,0.0
3,-0.9020421769629345,5.7655820651734695e-15,-0.9586291506089206,-0.981811373577103,0.0,0.0,0.0,0.0,1.0
585,-1.0369929879300956,-1.1345516931232607,-1.203027868739686,-1.2528374769910027,0.0,0.0,0.0,1.0,0.0
270,0.4924495363643973,0.6737859075397412,0.7427619256091019,0.37331914349239737,0.0,1.0,0.0,0.0,0.0
501,2.8990723319454372,2.361567668158543,2.2937537906697303,2.2705018673896977,0.0,0.0,1.0,0.0,0.0
264,-0.22728812212712896,-0.012455028096474991,-0.0844337357565662,-0.0934480346093189,0.0,0.0,0.0,1.0,0.0
833,1.5945478259295467,1.3507533170187105,1.391358523725364,1.5929366088549486,0.0,1.0,0.0,0.0,0.0
815,-0.22728812212712896,-0.049549132725459674,-0.09383368645390397,-0.033220011628452825,0.0,0.0,1.0,0.0,0.0
565,-0.06984550933210748,0.12664786426221777,0.1411650809795245,0.11735004582371403,0.0,0.0,1.0,0.0,0.0
687,-0.6321405550286122,-0.5595930713739984,-0.5544312706234231,-0.5602152127110358,0.0,0.0,0.0,0.0,1.0
452,-0.06984550933210748,0.09882728579047904,0.1599649823741992,0.13240705156893104,0.0,0.0,1.0,0.0,0.0
743,0.26753151808579545,0.3863065966651097,0.4137636512023015,0.47871818370891445,0.0,0.0,0.0,0.0,1.0
530,0.4924495363643973,0.5625035936527871,0.6111626158463814,0.7497442871228142,0.0,0.0,0.0,0.0,1.0
646,0.672383950987279,0.6830594336969872,0.7145620735170902,0.8400863215941149,0.0,0.0,0.0,0.0,1.0
656,-0.4522061404057308,-0.3184813912855984,-0.2724327497033091,-0.40964515525886963,0.0,1.0,0.0,0.0,0.0
400,-1.0819765915858162,-1.227286954695722,-1.3252272278050687,-1.3130654999718694,0.0,0.0,1.0,0.0,0.0
542,-0.13732091481568812,0.02463907653250969,0.05656552470349038,0.057122022842847286,0.0,0.0,1.0,0.0,0.0
700,-1.0369929879300956,-1.0696370100225372,-1.1560281152530005,-1.2829514884814361,0.0,0.0,0.0,1.0,0.0
86,-0.5646651495450317,-0.5595930713739984,-0.5356313692287492,-0.4849301839849527,0.0,0.0,0.0,0.0,1.0
900,2.696646115494696,2.2039177234853584,2.2561539878803805,1.9091337295044986,0.0,1.0,0.0,0.0,0.0
263,-0.8795503751350744,-0.8748929607203678,-0.930429298516909,-0.9215833505962363,0.0,0.0,1.0,0.0,0.0
407,-0.5871569513728918,-0.5317724929022597,-0.5074315171367376,-0.4849301839849527,0.0,0.0,0.0,0.0,1.0
710,0.46995773453653705,0.5717771198100331,0.4983632074783357,0.5991742296706479,0.0,0.0,1.0,0.0,0.0
159,-0.6546323568564725,-0.6337812806319678,-0.6860305803861436,-0.5451582069658194,0.0,0.0,0.0,1.0,0.0
635,1.5720560241016863,1.5918649971071115,1.5511576855800953,-4.680657648870788e-15,0.0,0.0,0.0,1.0,0.0
793,-1.1269601952415365,-1.3663898470544147,-1.3628270305944172,-1.3281225057170865,0.0,0.0,0.0,1.0,0.0
640,2.0668756643146105,1.9442589910824655,1.9177557627762443,1.6682216375810317,0.0,0.0,1.0,0.0,0.0
157,-0.9020421769629345,-0.9490811699783371,-0.9962289533982692,-0.9215833505962363,0.0,0.0,1.0,0.0,0.0
498,-1.1269601952415365,-1.3849368993689073,-1.4474265868704514,-1.298008494226653,0.0,0.0,0.0,0.0,1.0
99,-0.9020421769629345,-0.9676282222928299,-0.9774290520035945,-0.9366403563414526,0.0,0.0,1.0,0.0,0.0
381,-1.1494519970693966,-1.4034839516833992,-1.409826784081103,-1.373293522952736,0.0,0.0,0.0,0.0,1.0
51,-3.995346600735451e-15,0.8407093783701718,0.8931611367664962,0.6594022526515146,0.0,0.0,0.0,1.0,0.0
612,0.24503971625793522,0.40485364897960247,0.4513634539916501,0.37331914349239737,0.0,0.0,0.0,0.0,1.0
5,-0.6321405550286122,-0.5688665975312444,-0.5450313199260862,-0.5903292242014692,0.0,0.0,0.0,1.0,0.0
97,0.9647773747494612,0.9798122707288646,8.34883335561999e-16,1.0358273962819315,0.0,0.0,1.0,0.0,0.0
101,0.46995773453653705,0.6366918029107566,0.6017626651490445,0.674459258396731,0.0,0.0,1.0,0.0,0.0
73,-0.9020421769629345,-0.9398076438210912,-0.9398292492142459,-0.9065263448510192,0.0,0.0,1.0,0.0,0.0
757,0.46995773453653705,0.6645123813824952,0.6957621721224155,0.5088321951993479,0.0,0.0,0.0,1.0,0.0
428,0.46995773453653705,0.47904185823757184,0.5359630102676842,0.5238892009445641,0.0,1.0,0.0,0.0,0.0
837,-0.22728812212712896,-0.133010868140675,-0.12203353854591478,-0.018163005883235807,0.0,0.0,0.0,0.0,1.0
321,-1.1044683934136763,-1.338569268582676,-1.3440271291997434,-4.680657648870788e-15,0.0,0.0,0.0,0.0,1.0
469,-1.0819765915858162,-1.32929574242543,-1.3346271785024058,-1.1624954425197032,0.0,0.0,0.0,0.0,1.0
180,-0.20479632029926875,-0.04027560656821371,8.34883335561999e-16,0.011951005607197562,0.0,0.0,1.0,0.0,0.0
