,price
676,700.0
791,1345.0
914,612.0
592,2824.0
143,537.0
105,10800.0
391,625.0
904,2492.0
478,8419.0
85,1377.0
206,4038.0
163,792.0
457,897.0
111,850.0
195,3039.0
857,627.0
632,802.0
548,4365.0
748,689.0
357,3828.0
80,827.0
287,6098.0
783,680.0
934,1746.0
845,16914.0
46,3181.0
488,11839.0
749,4177.0
201,687.0
955,16512.0
354,2553.0
797,9693.0
81,6335.0
92,2530.0
450,11666.0
209,4082.0
723,1367.0
61,782.0
48,14120.0
898,1374.0
324,1151.0
127,681.0
359,4556.0
532,2035.0
235,1123.0
667,5588.0
930,612.0
881,1140.0
466,522.0
199,1407.0
290,3450.0
891,5305.0
386,3459.0
558,1324.0
144,1424.0
91,2167.0
224,753.0
58,5052.0
896,2065.0
512,2652.0
745,526.0
399,4581.0
557,3454.0
411,6668.0
409,3084.0
431,3452.0
303,9550.0
863,2201.0
31,2456.0
356,7299.0
465,1397.0
78,1013.0
828,2473.0
593,769.0
546,2703.0
861,1855.0
387,13948.0
630,5451.0
177,1851.0
427,1637.0
912,2088.0
64,1439.0
102,1066.0
784,3772.0
255,3432.0
115,4455.0
600,1743.0
232,4733.0
739,6858.0
109,7354.0
817,5748.0
87,5362.0
958,867.0
45,1779.0
706,18480.0
95,3812.0
237,2780.0
628,3918.0
328,13047.0
832,4180.0
678,3494.0
170,1037.0
346,524.0
175,8305.0
536,11786.0
919,1624.0
965,672.0
261,4395.0
703,7155.0
936,2686.0
762,568.0
768,1767.0
623,1706.0
771,462.0
639,537.0
893,841.0
347,767.0
741,10184.0
333,734.0
121,878.0
437,2777.0
330,5424.0
954,552.0
806,4244.0
19,17115.0
751,1268.0
883,10064.0
661,548.0
406,16618.0
842,1662.0
112,2551.0
475,526.0
514,13710.0
30,4918.0
108,771.0
869,1815.0
126,8820.0
596,4129.0
888,828.0
816,579.0
349,990.0
388,732.0
726,4086.0
39,2557.0
124,4900.0
