,price
721,6997.0
358,4042.0
211,1311.0
227,13182.0
638,924.0
943,10954.0
336,878.0
570,408.0
775,432.0
16,1955.0
10,471.0
440,2477.0
238,3170.0
246,3689.0
123,1800.0
844,6275.0
556,1423.0
505,8380.0
3,1033.0
585,803.0
270,3940.0
501,15172.0
264,2576.0
833,8313.0
815,2352.0
565,3066.0
687,1262.0
452,5251.0
743,3713.0
530,6582.0
646,4689.0
656,1378.0
400,1080.0
542,4157.0
700,689.0
86,1669.0
900,17930.0
263,994.0
407,1163.0
710,4276.0
159,1709.0
635,9954.0
793,658.0
640,17765.0
157,1125.0
498,642.0
99,728.0
381,471.0
51,4815.0
612,3664.0
5,1911.0
97,6088.0
101,4875.0
73,1168.0
757,4559.0
428,3399.0
837,2882.0
321,680.0
469,630.0
180,2511.0
446,13400.0
964,1050.0
454,645.0
155,3472.0
528,2233.0
931,3442.0
243,7780.0
613,3398.0
360,5012.0
785,15397.0
948,5152.0
907,810.0
301,988.0
642,684.0
118,1764.0
136,544.0
214,1227.0
804,2832.0
550,3239.0
740,2777.0
247,1054.0
164,7293.0
128,1813.0
14,4200.0
294,723.0
956,1583.0
103,1986.0
239,4274.0
193,2344.0
190,1917.0
966,13034.0
28,5264.0
562,1215.0
132,3881.0
186,1235.0
304,3445.0
192,765.0
808,723.0
633,1292.0
666,2104.0
529,2885.0
821,6217.0
351,10053.0
216,4254.0
819,1914.0
472,1852.0
385,9618.0
4,5037.0
266,4879.0
293,895.0
378,1656.0
417,1783.0
269,3858.0
671,3175.0
568,776.0
288,1069.0
83,9828.0
146,8736.0
279,13190.0
194,3261.0
137,1062.0
189,2394.0
27,2986.0
586,8319.0
648,966.0
814,9203.0
636,635.0
733,15851.0
876,900.0
674,4704.0
491,2792.0
145,931.0
41,9170.0
197,423.0
319,1819.0
682,695.0
555,6426.0
859,599.0
591,421.0
314,521.0
65,1381.0
673,602.0
890,2416.0
879,2770.0
134,8124.0
415,15897.0
